time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-10-15 22:00:00,14.86,84.27,0.0,193.0,181.0,278.0,10.0,1382.0,558.0,278.0,39.0,0.0,0.0,0.0,163.0
2018-10-15 23:00:00,14.19,84.79,0.0,212.0,198.0,306.0,11.0,1653.0,373.0,306.0,43.0,0.0,6.0,5.0,167.0
2018-10-16 00:00:00,14.34,85.61,0.0,205.0,192.0,296.0,10.0,1160.0,323.0,296.0,41.0,0.0,27.0,26.0,162.0
2018-10-16 01:00:00,13.96,85.44,0.0,164.0,154.0,228.0,7.0,1095.0,1281.0,228.0,31.0,0.0,14.0,14.0,126.0
2018-10-16 02:00:00,13.72,85.83,0.0,154.0,146.0,215.0,7.0,1052.0,1066.0,215.0,29.0,0.0,32.0,30.0,109.0
2018-10-16 03:00:00,13.72,85.34,0.0,139.0,131.0,188.0,6.0,1246.0,685.0,188.0,25.0,0.0,28.0,27.0,103.0
2018-10-16 04:00:00,13.79,84.93,0.0,133.0,126.0,181.0,5.0,874.0,572.0,181.0,24.0,0.0,10.0,10.0,101.0
2018-10-16 05:00:00,13.81,84.71,0.0,126.0,119.0,171.0,5.0,680.0,548.0,171.0,23.0,0.0,14.0,14.0,99.0
2018-10-16 06:00:00,13.87,84.57,0.0,122.0,116.0,163.0,5.0,1514.0,325.0,163.0,21.0,0.0,20.0,19.0,84.0
2018-10-16 07:00:00,14.32,81.8,0.0,108.0,103.0,147.0,4.0,845.0,251.0,147.0,20.0,0.0,33.0,32.0,83.0
2018-10-16 21:00:00,14.69,70.89,0.0,80.0,76.0,108.0,3.0,1094.0,1645.0,108.0,14.0,0.0,0.0,0.0,64.0
2018-10-16 23:00:00,13.27,77.83,0.0,90.0,85.0,127.0,4.0,151.0,1919.0,127.0,17.0,0.0,20.0,19.0,72.0
2018-10-17 00:00:00,12.53,81.36,0.0,95.0,89.0,136.0,4.0,883.0,1938.0,136.0,18.0,0.0,11.0,11.0,77.0
2018-10-17 01:00:00,11.91,84.42,0.0,98.0,92.0,137.0,4.0,1001.0,2086.0,137.0,19.0,0.0,8.0,8.0,77.0
2018-10-17 02:00:00,11.26,83.42,0.0,74.0,70.0,106.0,3.0,1096.0,1613.0,106.0,14.0,0.0,14.0,13.0,67.0
2018-10-17 03:00:00,11.18,79.61,0.0,63.0,59.0,90.0,2.0,1306.0,1381.0,90.0,12.0,0.0,13.0,12.0,53.0
2018-10-17 04:00:00,11.08,78.27,0.0,62.0,58.0,94.0,3.0,1313.0,1420.0,94.0,12.0,0.0,15.0,14.0,61.0
2018-10-17 05:00:00,10.56,77.47,0.0,60.0,56.0,89.0,2.0,955.0,1343.0,89.0,12.0,0.0,6.0,6.0,57.0
2018-10-17 06:00:00,10.22,80.63,0.0,61.0,57.0,91.0,3.0,1087.0,1377.0,91.0,12.0,0.0,5.0,5.0,59.0
2018-10-17 07:00:00,10.07,79.43,0.0,65.0,61.0,99.0,3.0,1657.0,1481.0,99.0,13.0,0.0,19.0,18.0,67.0
2018-10-17 22:00:00,10.69,60.36,0.0,6.0,5.0,17.0,0.0,1171.0,234.0,17.0,2.0,0.0,0.0,0.0,34.0
2018-10-17 23:00:00,9.94,65.52,0.0,12.0,10.0,27.0,0.0,2080.0,397.0,27.0,3.0,0.0,0.0,0.0,26.0
2018-10-18 00:00:00,9.64,66.97,0.0,9.0,8.0,25.0,0.0,1873.0,362.0,25.0,3.0,0.0,2.0,2.0,24.0
2018-10-18 01:00:00,8.88,69.06,0.0,9.0,7.0,24.0,0.0,1855.0,352.0,24.0,3.0,0.0,0.0,0.0,26.0
2018-10-18 02:00:00,8.62,65.45,0.0,7.0,5.0,22.0,0.0,1631.0,318.0,22.0,2.0,0.0,0.0,0.0,25.0
2018-10-18 03:00:00,8.01,69.39,0.0,7.0,5.0,21.0,0.0,1580.0,305.0,21.0,2.0,0.0,1.0,1.0,17.0
2018-10-18 04:00:00,7.59,70.28,0.0,6.0,5.0,19.0,0.0,1466.0,280.0,19.0,2.0,0.0,1.0,1.0,18.0
2018-10-18 05:00:00,7.06,74.37,0.0,8.0,7.0,24.0,0.0,1818.0,352.0,24.0,3.0,0.0,2.0,2.0,19.0
2018-10-18 06:00:00,6.69,76.94,0.0,11.0,9.0,26.0,0.0,2000.0,381.0,26.0,3.0,0.0,1.0,1.0,23.0
2018-10-18 07:00:00,6.7,74.75,0.0,9.0,8.0,25.0,0.0,1858.0,355.0,25.0,3.0,0.0,0.0,0.0,25.0
2018-10-18 08:00:00,7.04,70.48,0.0,3.0,2.0,10.0,0.0,638.0,140.0,10.0,1.0,0.0,0.0,0.0,23.0
2018-10-18 21:00:00,12.94,56.59,0.0,50.0,45.0,88.0,3.0,2062.0,1272.0,88.0,12.0,0.0,54.0,52.0,63.0
2018-10-18 23:00:00,11.18,68.13,0.0,41.0,38.0,71.0,2.0,974.0,1024.0,71.0,10.0,0.0,0.0,0.0,55.0
2018-10-19 00:00:00,10.85,68.61,0.0,40.0,37.0,66.0,1.0,1078.0,964.0,66.0,8.0,0.0,13.0,12.0,50.0
2018-10-19 01:00:00,10.45,68.52,0.0,39.0,36.0,66.0,2.0,795.0,974.0,66.0,9.0,0.0,8.0,7.0,47.0
2018-10-19 02:00:00,9.94,69.73,0.0,38.0,35.0,65.0,2.0,821.0,944.0,65.0,9.0,0.0,2.0,2.0,48.0
2018-10-19 03:00:00,9.47,71.59,0.0,36.0,33.0,62.0,1.0,606.0,894.0,62.0,8.0,0.0,4.0,4.0,48.0
2018-10-19 04:00:00,8.72,72.71,0.0,28.0,26.0,48.0,1.0,1368.0,719.0,48.0,6.0,0.0,6.0,6.0,41.0
2018-10-19 05:00:00,8.72,70.01,0.0,22.0,20.0,39.0,1.0,860.0,576.0,39.0,5.0,0.0,1.0,1.0,33.0
2018-10-19 06:00:00,8.38,73.82,0.0,28.0,25.0,48.0,1.0,1107.0,706.0,48.0,6.0,0.0,8.0,8.0,36.0
2018-10-19 07:00:00,7.92,78.82,0.0,36.0,33.0,62.0,2.0,432.0,909.0,62.0,8.0,0.0,4.0,4.0,39.0
2018-10-19 08:00:00,8.78,76.84,0.0,38.0,34.0,67.0,2.0,691.0,975.0,67.0,10.0,0.0,19.0,18.0,45.0
2018-10-19 13:00:00,25.2,26.15,0.0,42.0,40.0,62.0,1.0,1361.0,947.0,62.0,8.0,0.0,0.0,0.0,53.0
2018-10-19 22:00:00,12.1,53.81,0.0,32.0,30.0,54.0,1.0,2004.0,810.0,54.0,7.0,0.0,0.0,0.0,70.0
2018-10-19 23:00:00,12.05,54.88,0.0,60.0,56.0,101.0,3.0,1152.0,1484.0,101.0,14.0,0.0,51.0,48.0,73.0
2018-10-20 00:00:00,10.25,71.86,0.0,56.0,52.0,87.0,3.0,558.0,1315.0,87.0,12.0,0.0,17.0,16.0,67.0
2018-10-20 01:00:00,9.83,71.44,0.0,50.0,45.0,79.0,2.0,1120.0,1174.0,79.0,11.0,0.0,8.0,8.0,59.0
2018-10-20 02:00:00,9.36,69.84,0.0,46.0,42.0,76.0,2.0,1537.0,1120.0,76.0,10.0,0.0,8.0,7.0,52.0
2018-10-20 03:00:00,8.8,72.06,0.0,47.0,43.0,79.0,2.0,1672.0,1139.0,79.0,11.0,0.0,1.0,1.0,51.0
2018-10-20 04:00:00,8.26,75.08,0.0,47.0,43.0,78.0,2.0,1620.0,1135.0,78.0,11.0,0.0,6.0,6.0,56.0
2018-10-20 05:00:00,8.12,76.53,0.0,44.0,40.0,74.0,2.0,1318.0,1078.0,74.0,10.0,0.0,9.0,9.0,54.0
2018-10-20 06:00:00,7.7,77.76,0.0,48.0,44.0,80.0,2.0,1783.0,1171.0,80.0,11.0,0.0,5.0,4.0,52.0
2018-10-20 07:00:00,7.67,77.29,0.0,50.0,46.0,81.0,2.0,1569.0,1187.0,81.0,11.0,0.0,9.0,9.0,59.0
2018-10-20 08:00:00,9.33,70.91,0.0,45.0,42.0,74.0,2.0,1835.0,1092.0,74.0,10.0,0.0,0.0,0.0,57.0
2018-10-20 09:00:00,12.5,57.91,0.0,49.0,46.0,76.0,2.0,1974.0,1150.0,76.0,11.0,0.0,0.0,0.0,59.0
2018-10-20 21:00:00,13.16,56.12,0.0,61.0,57.0,95.0,3.0,1395.0,1422.0,95.0,13.0,0.0,17.0,16.0,73.0
2018-10-20 22:00:00,12.64,61.56,0.0,61.0,57.0,94.0,3.0,1460.0,1401.0,94.0,12.0,0.0,11.0,11.0,79.0
2018-10-20 23:00:00,11.7,67.58,0.0,76.0,71.0,118.0,4.0,783.0,1752.0,118.0,16.0,0.0,3.0,3.0,82.0
2018-10-21 00:00:00,11.65,63.23,0.0,77.0,71.0,122.0,4.0,803.0,1797.0,122.0,17.0,0.0,5.0,5.0,81.0
2018-10-21 01:00:00,10.88,67.16,0.0,77.0,71.0,122.0,4.0,1004.0,1804.0,122.0,17.0,0.0,14.0,13.0,81.0
2018-10-21 02:00:00,10.93,65.8,0.0,79.0,74.0,124.0,4.0,1155.0,1832.0,124.0,17.0,0.0,14.0,13.0,83.0
2018-10-21 03:00:00,11.63,62.87,0.0,81.0,75.0,126.0,4.0,1385.0,1877.0,126.0,17.0,0.0,14.0,14.0,84.0
2018-10-21 04:00:00,11.81,61.65,0.0,84.0,78.0,132.0,4.0,1702.0,1948.0,132.0,18.0,0.0,3.0,3.0,90.0
2018-10-21 05:00:00,12.29,59.68,0.0,82.0,76.0,128.0,4.0,1397.0,1903.0,128.0,18.0,0.0,11.0,10.0,89.0
2018-10-21 06:00:00,12.32,58.64,0.0,81.0,75.0,130.0,4.0,1413.0,1916.0,130.0,18.0,0.0,14.0,13.0,90.0
2018-10-21 07:00:00,12.33,59.0,0.0,82.0,76.0,130.0,4.0,1499.0,1932.0,130.0,18.0,0.0,14.0,14.0,88.0
2018-10-21 08:00:00,12.65,63.02,0.0,84.0,79.0,129.0,4.0,1716.0,1923.0,129.0,18.0,0.0,13.0,12.0,89.0
2018-10-21 16:00:00,19.62,41.03,0.0,17.0,16.0,27.0,1.0,25.0,425.0,27.0,3.0,0.0,20.0,19.0,125.0
2018-10-21 20:00:00,13.88,63.55,0.0,126.0,118.0,181.0,6.0,2049.0,550.0,181.0,26.0,0.0,0.0,0.0,139.0
2018-10-21 23:00:00,11.53,79.4,0.0,136.0,127.0,203.0,7.0,698.0,1366.0,203.0,29.0,0.0,0.0,0.0,132.0
2018-10-22 00:00:00,11.19,78.18,0.0,160.0,149.0,246.0,9.0,817.0,1446.0,246.0,35.0,0.0,10.0,9.0,142.0
2018-10-22 01:00:00,11.09,77.51,0.0,165.0,153.0,252.0,9.0,597.0,1551.0,252.0,36.0,0.0,20.0,19.0,146.0
2018-10-22 02:00:00,10.75,76.73,0.0,149.0,138.0,230.0,8.0,770.0,1194.0,230.0,33.0,0.0,29.0,27.0,142.0
2018-10-22 03:00:00,10.46,75.72,0.0,143.0,132.0,220.0,8.0,1022.0,1070.0,220.0,31.0,0.0,24.0,23.0,136.0
2018-10-22 04:00:00,10.32,75.63,0.0,147.0,137.0,230.0,8.0,643.0,1189.0,230.0,33.0,0.0,26.0,25.0,141.0
2018-10-22 05:00:00,9.81,79.75,0.0,152.0,141.0,237.0,9.0,1128.0,1297.0,237.0,34.0,0.0,6.0,6.0,137.0
2018-10-22 06:00:00,9.54,79.7,0.0,151.0,140.0,239.0,9.0,1088.0,1306.0,239.0,34.0,0.0,21.0,20.0,139.0
2018-10-22 07:00:00,9.81,77.97,0.0,154.0,142.0,241.0,9.0,1338.0,1342.0,241.0,34.0,0.0,20.0,19.0,143.0
2018-10-22 08:00:00,11.63,70.17,0.0,20.0,18.0,33.0,1.0,256.0,464.0,33.0,4.0,0.0,0.0,0.0,148.0
2018-10-22 13:00:00,22.55,41.88,0.0,20.0,19.0,27.0,1.0,283.0,409.0,27.0,3.0,0.0,0.0,0.0,202.0
2018-10-22 15:00:00,21.32,40.72,0.0,66.0,62.0,101.0,3.0,1673.0,1473.0,101.0,14.0,0.0,0.0,0.0,185.0
2018-10-22 22:00:00,12.99,41.09,0.0,2.0,1.0,10.0,0.0,675.0,143.0,10.0,1.0,0.0,0.0,0.0,6.0
2018-10-22 23:00:00,13.99,33.93,0.0,0.0,0.0,5.0,0.0,397.0,77.0,5.0,0.0,0.0,0.0,0.0,6.0
2018-10-23 00:00:00,13.84,34.89,0.0,0.0,0.0,4.0,0.0,339.0,62.0,4.0,0.0,0.0,0.0,0.0,5.0
2018-10-23 01:00:00,13.29,36.44,0.0,0.0,0.0,3.0,0.0,269.0,49.0,3.0,0.0,0.0,0.0,0.0,2.0
2018-10-23 02:00:00,13.81,34.95,0.0,0.0,0.0,2.0,0.0,222.0,41.0,2.0,0.0,0.0,0.0,0.0,4.0
2018-10-23 03:00:00,12.41,39.75,0.0,0.0,0.0,2.0,0.0,201.0,38.0,2.0,0.0,0.0,0.0,0.0,2.0
2018-10-23 04:00:00,11.69,43.05,0.0,0.0,0.0,2.0,0.0,196.0,36.0,2.0,0.0,0.0,0.0,0.0,9.0
2018-10-23 05:00:00,12.37,37.92,0.0,0.0,0.0,2.0,0.0,178.0,34.0,2.0,0.0,0.0,0.0,0.0,2.0
2018-10-23 06:00:00,13.44,34.56,0.0,0.0,0.0,2.0,0.0,180.0,34.0,2.0,0.0,0.0,0.0,0.0,5.0
2018-10-23 07:00:00,11.16,46.48,0.0,0.0,0.0,2.0,0.0,238.0,45.0,2.0,0.0,0.0,0.0,0.0,10.0
2018-10-23 23:00:00,12.17,46.88,0.0,16.0,15.0,30.0,0.0,814.0,444.0,30.0,4.0,0.0,4.0,4.0,34.0
2018-10-24 00:00:00,10.9,52.13,0.0,16.0,14.0,33.0,0.0,393.0,464.0,33.0,4.0,0.0,4.0,4.0,28.0
2018-10-24 01:00:00,10.33,55.59,0.0,11.0,10.0,25.0,0.0,1195.0,375.0,25.0,3.0,0.0,1.0,1.0,28.0
2018-10-24 02:00:00,10.3,52.65,0.0,9.0,7.0,24.0,0.0,1803.0,345.0,24.0,3.0,0.0,0.0,0.0,25.0
2018-10-24 03:00:00,10.4,51.4,0.0,12.0,10.0,28.0,0.0,1591.0,409.0,28.0,3.0,0.0,1.0,1.0,24.0
2018-10-24 04:00:00,9.95,53.16,0.0,16.0,14.0,31.0,0.0,298.0,452.0,31.0,4.0,0.0,3.0,3.0,29.0
2018-10-24 06:00:00,8.33,65.79,0.0,12.0,11.0,28.0,0.0,920.0,413.0,28.0,3.0,0.0,2.0,2.0,25.0
2018-10-24 07:00:00,8.19,62.47,0.0,7.0,6.0,22.0,0.0,1681.0,320.0,22.0,2.0,0.0,0.0,0.0,19.0
2018-10-24 16:00:00,23.11,25.71,0.0,20.0,19.0,29.0,0.0,564.0,461.0,29.0,3.0,0.0,0.0,0.0,46.0
2018-10-24 23:00:00,12.32,66.66,0.0,43.0,39.0,67.0,2.0,1045.0,996.0,67.0,9.0,0.0,0.0,0.0,53.0
2018-10-25 00:00:00,12.46,61.76,0.0,45.0,42.0,73.0,2.0,1404.0,1070.0,73.0,10.0,0.0,7.0,7.0,61.0
2018-10-25 01:00:00,12.0,60.56,0.0,46.0,43.0,73.0,2.0,1535.0,1083.0,73.0,10.0,0.0,9.0,9.0,58.0
2018-10-25 02:00:00,12.17,57.37,0.0,47.0,44.0,76.0,2.0,1690.0,1128.0,76.0,10.0,0.0,8.0,8.0,61.0
2018-10-25 03:00:00,11.99,57.81,0.0,51.0,47.0,79.0,2.0,1219.0,1185.0,79.0,10.0,0.0,0.0,0.0,57.0
2018-10-25 04:00:00,11.82,60.5,0.0,59.0,55.0,89.0,3.0,853.0,1331.0,89.0,12.0,0.0,10.0,9.0,67.0
2018-10-25 05:00:00,10.9,69.0,0.0,64.0,60.0,98.0,3.0,1499.0,1459.0,98.0,13.0,0.0,5.0,5.0,71.0
2018-10-25 06:00:00,11.04,69.49,0.0,66.0,61.0,101.0,3.0,1056.0,1501.0,101.0,13.0,0.0,16.0,16.0,65.0
2018-10-25 07:00:00,11.44,63.48,0.0,59.0,55.0,90.0,2.0,838.0,1342.0,90.0,12.0,0.0,2.0,2.0,64.0
2018-10-25 08:00:00,11.95,62.04,0.0,65.0,60.0,98.0,3.0,1484.0,1465.0,98.0,13.0,0.0,0.0,0.0,69.0
2018-10-25 12:00:00,17.1,51.01,0.0,15.0,14.0,20.0,0.0,1948.0,336.0,20.0,2.0,0.0,0.0,0.0,124.0
2018-10-25 23:00:00,14.29,22.81,0.0,1.0,0.0,6.0,0.0,326.0,84.0,6.0,0.0,0.0,0.0,0.0,
2018-10-26 00:00:00,12.91,21.93,0.0,0.0,0.0,3.0,0.0,184.0,43.0,3.0,0.0,0.0,0.0,0.0,
2018-10-26 01:00:00,12.25,22.02,0.0,0.0,0.0,4.0,0.0,204.0,53.0,4.0,0.0,0.0,0.0,0.0,3.0
2018-10-26 02:00:00,11.59,22.86,0.0,0.0,0.0,3.0,0.0,189.0,46.0,3.0,0.0,0.0,0.0,0.0,
2018-10-26 03:00:00,10.9,24.02,0.0,0.0,0.0,3.0,0.0,185.0,44.0,3.0,0.0,0.0,0.0,0.0,7.0
2018-10-26 04:00:00,10.21,25.0,0.0,0.0,0.0,3.0,0.0,172.0,41.0,3.0,0.0,0.0,0.0,0.0,9.0
2018-10-26 05:00:00,9.88,24.37,0.0,0.0,0.0,2.0,0.0,166.0,38.0,2.0,0.0,0.0,0.0,0.0,
2018-10-26 06:00:00,9.34,26.59,0.0,0.0,0.0,2.0,0.0,163.0,38.0,2.0,0.0,0.0,0.0,0.0,1.0
2018-10-26 07:00:00,8.92,27.66,0.0,0.0,0.0,2.0,0.0,160.0,32.0,2.0,0.0,0.0,0.0,0.0,3.0
2018-10-26 08:00:00,8.55,28.21,0.0,0.0,0.0,2.0,0.0,147.0,26.0,2.0,0.0,0.0,0.0,0.0,
2018-10-26 23:00:00,11.28,23.24,0.0,0.0,0.0,2.0,0.0,128.0,30.0,2.0,0.0,0.0,0.0,0.0,3.0
2018-10-27 00:00:00,10.87,25.03,0.0,0.0,0.0,1.0,0.0,162.0,28.0,1.0,0.0,0.0,0.0,0.0,5.0
2018-10-27 01:00:00,11.15,25.36,0.0,0.0,0.0,1.0,0.0,152.0,28.0,1.0,0.0,0.0,0.0,0.0,4.0
2018-10-27 02:00:00,10.61,27.27,0.0,0.0,0.0,1.0,0.0,153.0,27.0,1.0,0.0,0.0,0.0,0.0,
2018-10-27 03:00:00,10.66,28.4,0.0,0.0,0.0,1.0,0.0,151.0,27.0,1.0,0.0,0.0,0.0,0.0,7.0
2018-10-27 04:00:00,9.56,32.34,0.0,0.0,0.0,1.0,0.0,141.0,27.0,1.0,0.0,0.0,0.0,0.0,
2018-10-27 05:00:00,8.85,33.77,0.0,0.0,0.0,1.0,0.0,167.0,28.0,1.0,0.0,0.0,0.0,0.0,
2018-10-27 06:00:00,7.96,36.74,0.0,0.0,0.0,3.0,0.0,303.0,58.0,3.0,0.0,0.0,0.0,0.0,6.0
2018-10-27 07:00:00,7.98,35.21,0.0,2.0,2.0,10.0,0.0,787.0,154.0,10.0,1.0,0.0,0.0,0.0,19.0
2018-10-27 08:00:00,10.09,29.98,0.0,2.0,1.0,9.0,0.0,704.0,135.0,9.0,1.0,0.0,0.0,0.0,20.0
2018-10-27 22:00:00,16.94,24.78,0.0,0.0,0.0,1.0,0.0,143.0,30.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-10-27 23:00:00,15.22,28.33,0.0,0.0,0.0,1.0,0.0,106.0,21.0,1.0,0.0,0.0,0.0,0.0,
2018-10-28 00:00:00,14.51,30.04,0.0,0.0,0.0,1.0,0.0,124.0,24.0,1.0,0.0,0.0,0.0,0.0,1.0
2018-10-28 01:00:00,13.03,34.67,0.0,0.0,0.0,1.0,0.0,154.0,27.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-10-28 02:00:00,12.83,34.92,0.0,0.0,0.0,1.0,0.0,127.0,26.0,1.0,0.0,0.0,0.0,0.0,
2018-10-28 03:00:00,15.3,29.67,0.0,0.0,0.0,1.0,0.0,104.0,21.0,1.0,0.0,0.0,0.0,0.0,4.0
2018-10-28 04:00:00,15.28,29.92,0.0,0.0,0.0,1.0,0.0,99.0,19.0,1.0,0.0,0.0,0.0,0.0,2.0
2018-10-28 05:00:00,15.72,28.71,0.0,0.0,0.0,1.0,0.0,104.0,20.0,1.0,0.0,0.0,0.0,0.0,
2018-10-28 06:00:00,15.91,28.87,0.0,0.0,0.0,1.0,0.0,113.0,23.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-10-28 07:00:00,15.92,29.09,0.0,0.0,0.0,1.0,0.0,122.0,25.0,1.0,0.0,0.0,0.0,0.0,5.0
2018-10-28 08:00:00,16.37,29.13,0.0,0.0,0.0,2.0,0.0,138.0,31.0,2.0,0.0,0.0,0.0,0.0,
2018-10-28 09:00:00,18.14,26.96,0.0,0.0,0.0,1.0,0.0,149.0,27.0,1.0,0.0,0.0,0.0,0.0,8.0
2018-10-28 19:00:00,15.29,35.5,0.0,0.0,0.0,1.0,0.0,176.0,29.0,1.0,0.0,0.0,0.0,0.0,4.0
2018-10-28 20:00:00,14.32,37.12,0.0,0.0,0.0,1.0,0.0,69.0,15.0,1.0,0.0,0.0,0.0,0.0,6.0
2018-10-28 22:00:00,12.16,39.28,0.0,0.0,0.0,3.0,0.0,242.0,51.0,3.0,0.0,0.0,0.0,0.0,
2018-10-28 23:00:00,9.58,50.05,0.0,0.0,0.0,3.0,0.0,307.0,57.0,3.0,0.0,0.0,0.0,0.0,6.0
2018-10-29 00:00:00,9.18,50.24,0.0,0.0,0.0,4.0,0.0,303.0,60.0,4.0,0.0,0.0,0.0,0.0,8.0
2018-10-29 01:00:00,9.48,45.14,0.0,0.0,0.0,3.0,0.0,287.0,56.0,3.0,0.0,0.0,0.0,0.0,
2018-10-29 02:00:00,9.19,41.37,0.0,0.0,0.0,1.0,0.0,158.0,30.0,1.0,0.0,0.0,0.0,0.0,
2018-10-29 03:00:00,7.45,50.54,0.0,0.0,0.0,1.0,0.0,156.0,29.0,1.0,0.0,0.0,0.0,0.0,
2018-10-29 04:00:00,6.74,52.68,0.0,0.0,0.0,2.0,0.0,160.0,32.0,2.0,0.0,0.0,0.0,0.0,
2018-10-29 05:00:00,7.12,42.96,0.0,0.0,0.0,1.0,0.0,109.0,21.0,1.0,0.0,0.0,0.0,0.0,3.0
2018-10-29 06:00:00,7.46,38.51,0.0,0.0,0.0,1.0,0.0,93.0,18.0,1.0,0.0,0.0,0.0,0.0,
2018-10-29 07:00:00,7.06,39.72,0.0,0.0,0.0,1.0,0.0,120.0,25.0,1.0,0.0,0.0,0.0,0.0,5.0
2018-10-29 08:00:00,7.3,40.49,0.0,0.0,0.0,2.0,0.0,182.0,35.0,2.0,0.0,0.0,0.0,0.0,6.0
2018-10-29 21:00:00,11.51,37.98,0.0,1.0,1.0,6.0,0.0,527.0,98.0,6.0,0.0,0.0,1.0,1.0,10.0
2018-10-29 22:00:00,10.76,40.37,0.0,1.0,1.0,7.0,0.0,621.0,111.0,7.0,0.0,0.0,0.0,0.0,15.0
2018-10-29 23:00:00,9.78,45.26,0.0,1.0,0.0,7.0,0.0,550.0,107.0,7.0,0.0,0.0,0.0,0.0,9.0
2018-10-30 00:00:00,8.56,53.04,0.0,2.0,2.0,10.0,0.0,781.0,147.0,10.0,0.0,0.0,0.0,0.0,7.0
2018-10-30 01:00:00,7.81,57.7,0.0,3.0,3.0,10.0,0.0,895.0,160.0,10.0,1.0,0.0,0.0,0.0,9.0
2018-10-30 02:00:00,6.97,62.2,0.0,3.0,2.0,10.0,0.0,866.0,158.0,10.0,1.0,0.0,0.0,0.0,10.0
2018-10-30 03:00:00,6.39,67.9,0.0,3.0,3.0,10.0,0.0,884.0,158.0,10.0,1.0,0.0,0.0,0.0,11.0
2018-10-30 04:00:00,6.23,69.23,0.0,2.0,2.0,9.0,0.0,773.0,141.0,9.0,0.0,0.0,0.0,0.0,5.0
2018-10-30 05:00:00,7.0,58.25,0.0,0.0,0.0,5.0,0.0,445.0,79.0,5.0,0.0,0.0,0.0,0.0,10.0
2018-10-30 06:00:00,7.51,56.17,0.0,0.0,0.0,3.0,0.0,350.0,61.0,3.0,0.0,0.0,0.0,0.0,
2018-10-30 07:00:00,6.38,64.36,0.0,0.0,0.0,6.0,0.0,498.0,91.0,6.0,0.0,0.0,0.0,0.0,6.0
2018-10-30 08:00:00,6.58,67.96,0.0,1.0,1.0,6.0,0.0,521.0,90.0,6.0,0.0,0.0,0.0,0.0,7.0
2018-10-30 14:00:00,22.35,19.88,0.0,0.0,0.0,0.0,0.0,60.0,7.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-10-30 22:00:00,10.1,53.91,0.0,4.0,3.0,12.0,0.0,920.0,175.0,12.0,1.0,0.0,0.0,0.0,20.0
2018-10-30 23:00:00,9.24,59.31,0.0,8.0,6.0,24.0,0.0,1765.0,342.0,24.0,3.0,0.0,0.0,0.0,27.0
2018-10-31 00:00:00,8.86,59.06,0.0,10.0,8.0,25.0,0.0,1946.0,366.0,25.0,3.0,0.0,1.0,1.0,28.0
2018-10-31 01:00:00,8.16,58.48,0.0,12.0,10.0,27.0,0.0,1720.0,397.0,27.0,3.0,0.0,2.0,1.0,23.0
2018-10-31 02:00:00,7.91,60.05,0.0,13.0,11.0,29.0,0.0,1312.0,410.0,29.0,4.0,0.0,2.0,2.0,28.0
2018-10-31 03:00:00,7.38,60.73,0.0,12.0,11.0,30.0,0.0,495.0,431.0,30.0,4.0,0.0,3.0,2.0,31.0
2018-10-31 04:00:00,7.02,63.2,0.0,15.0,13.0,31.0,0.0,399.0,453.0,31.0,4.0,0.0,0.0,0.0,26.0
2018-10-31 05:00:00,6.41,68.23,0.0,16.0,14.0,31.0,0.0,344.0,449.0,31.0,4.0,0.0,3.0,3.0,24.0
2018-10-31 06:00:00,5.89,70.26,0.0,15.0,14.0,31.0,0.0,291.0,448.0,31.0,4.0,0.0,2.0,2.0,26.0
2018-10-31 07:00:00,5.45,74.7,0.0,16.0,14.0,31.0,0.0,345.0,456.0,31.0,4.0,0.0,4.0,3.0,25.0
2018-10-31 08:00:00,5.42,74.55,0.0,16.0,15.0,29.0,1.0,154.0,441.0,29.0,4.0,0.0,0.0,0.0,29.0
2018-10-31 09:00:00,17.21,34.13,0.0,4.0,3.0,12.0,0.0,970.0,174.0,12.0,1.0,0.0,0.0,0.0,12.0
2018-10-31 14:00:00,23.75,21.47,0.0,1.0,1.0,3.0,0.0,288.0,52.0,3.0,0.0,0.0,0.0,0.0,17.0
2018-10-31 17:00:00,17.13,33.0,0.0,8.0,7.0,18.0,0.0,1488.0,267.0,18.0,2.0,0.0,10.0,10.0,18.0
2018-10-31 22:00:00,9.42,61.4,0.0,26.0,24.0,49.0,1.0,1395.0,651.0,49.0,6.0,0.0,0.0,0.0,40.0
2018-10-31 23:00:00,9.0,66.05,0.0,27.0,24.0,45.0,1.0,1432.0,666.0,45.0,6.0,0.0,5.0,4.0,39.0
2018-11-01 00:00:00,8.34,67.75,0.0,26.0,24.0,42.0,1.0,1287.0,637.0,42.0,5.0,0.0,0.0,0.0,41.0
2018-11-01 01:00:00,7.66,72.03,0.0,25.0,23.0,42.0,0.0,1387.0,627.0,42.0,5.0,0.0,1.0,1.0,35.0
2018-11-01 02:00:00,7.26,74.24,0.0,25.0,23.0,42.0,1.0,1202.0,619.0,42.0,5.0,0.0,2.0,2.0,35.0
2018-11-01 03:00:00,6.9,72.99,0.0,22.0,20.0,40.0,1.0,917.0,588.0,40.0,5.0,0.0,4.0,4.0,28.0
