time,t,h,pm1,pm10,pm25,um1,um5,um03,um05,um10,um25,ae1,ae10,ae25,pm25_station
2018-09-05 22:00:00,26.33,50.25,0.0,5.0,3.0,16.0,0.0,1078.0,192.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-09-05 23:00:00,25.56,50.71,0.0,4.0,3.0,15.0,0.0,1030.0,181.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-09-06 00:00:00,24.64,50.61,0.0,2.0,1.0,9.0,0.0,699.0,123.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-09-06 01:00:00,22.63,55.29,0.0,2.0,1.0,8.0,0.0,632.0,102.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-06 02:00:00,22.06,57.51,0.0,2.0,1.0,9.0,0.0,646.0,112.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-09-06 03:00:00,23.18,52.64,0.0,2.0,2.0,12.0,0.0,768.0,141.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-06 04:00:00,25.6,38.78,0.0,3.0,2.0,15.0,0.0,859.0,171.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-09-06 05:00:00,23.73,42.82,0.0,3.0,2.0,17.0,0.0,921.0,193.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-06 06:00:00,22.54,39.69,0.0,3.0,2.0,16.0,0.0,878.0,180.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-09-06 07:00:00,22.12,37.59,0.0,3.0,2.0,19.0,0.0,945.0,204.0,0.0,0.0,0.0,0.0,0.0,13.0
2018-09-06 08:00:00,25.89,32.81,0.0,1.0,1.0,12.0,0.0,629.0,134.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-06 09:00:00,32.02,23.39,0.0,0.0,0.0,10.0,0.0,488.0,110.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-06 10:00:00,29.81,24.86,0.0,0.0,0.0,13.0,0.0,500.0,125.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-06 11:00:00,29.51,26.62,0.0,0.0,0.0,7.0,0.0,343.0,76.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-06 12:00:00,29.76,27.43,0.0,0.0,0.0,8.0,0.0,401.0,85.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-06 13:00:00,29.3,29.54,0.0,0.0,0.0,6.0,0.0,340.0,70.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-06 14:00:00,30.49,29.5,0.0,0.0,0.0,5.0,0.0,322.0,63.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-06 15:00:00,31.11,28.96,0.0,0.0,0.0,5.0,0.0,293.0,61.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-06 16:00:00,29.82,30.91,0.0,0.0,0.0,3.0,0.0,264.0,47.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-09-06 17:00:00,27.37,32.13,0.0,0.0,0.0,5.0,0.0,348.0,67.0,0.0,0.0,0.0,0.0,0.0,2.0
2018-09-06 18:00:00,25.59,34.14,0.0,0.0,1.0,8.0,0.0,493.0,93.0,0.0,0.0,0.0,0.0,0.0,
2018-09-06 19:00:00,23.79,36.27,0.0,1.0,1.0,10.0,0.0,650.0,123.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-06 20:00:00,22.89,39.01,0.0,2.0,2.0,14.0,0.0,783.0,156.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-06 21:00:00,21.82,40.87,0.0,1.0,1.0,10.0,0.0,632.0,119.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-09-06 22:00:00,18.73,50.08,0.0,2.0,1.0,10.0,0.0,661.0,120.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-09-06 23:00:00,18.49,49.51,0.0,2.0,1.0,11.0,0.0,681.0,126.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-07 00:00:00,18.91,46.7,0.0,1.0,1.0,8.0,0.0,574.0,102.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-07 01:00:00,19.88,43.26,0.0,1.0,1.0,10.0,0.0,632.0,114.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-07 02:00:00,21.95,38.61,0.0,0.0,0.0,5.0,0.0,372.0,70.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-07 03:00:00,20.27,43.19,0.0,0.0,1.0,7.0,0.0,460.0,84.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-07 04:00:00,18.74,48.62,0.0,1.0,1.0,7.0,0.0,507.0,90.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-07 05:00:00,17.99,52.21,0.0,1.0,1.0,9.0,0.0,576.0,104.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-07 06:00:00,18.16,52.66,0.0,1.0,1.0,9.0,0.0,616.0,109.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-07 07:00:00,18.34,54.18,0.0,1.0,1.0,8.0,0.0,617.0,105.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-07 08:00:00,23.05,47.66,0.0,1.0,1.0,8.0,0.0,551.0,100.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-07 09:00:00,30.94,29.97,0.0,0.0,1.0,7.0,0.0,490.0,88.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-07 10:00:00,30.58,27.82,0.0,1.0,1.0,7.0,0.0,530.0,93.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-07 11:00:00,31.66,27.44,0.0,1.0,1.0,8.0,0.0,547.0,103.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-07 12:00:00,31.82,26.43,0.0,1.0,1.0,9.0,0.0,595.0,111.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-07 13:00:00,31.99,26.5,0.0,1.0,1.0,9.0,0.0,609.0,110.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-07 14:00:00,33.2,25.12,0.0,1.0,1.0,8.0,0.0,584.0,103.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-07 15:00:00,30.81,27.62,0.0,1.0,1.0,8.0,0.0,514.0,95.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-07 16:00:00,30.2,28.09,0.0,1.0,1.0,7.0,0.0,503.0,95.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-07 17:00:00,27.15,32.03,0.0,1.0,1.0,7.0,0.0,520.0,95.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-09-07 18:00:00,25.22,35.59,0.0,1.0,1.0,7.0,0.0,511.0,88.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-07 19:00:00,24.11,36.5,0.0,2.0,1.0,10.0,0.0,691.0,122.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-07 20:00:00,24.14,32.92,0.0,1.0,1.0,9.0,0.0,565.0,104.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-07 21:00:00,23.33,34.42,0.0,1.0,1.0,8.0,0.0,554.0,94.0,0.0,0.0,0.0,0.0,0.0,
2018-09-07 22:00:00,22.17,36.11,0.0,0.0,1.0,6.0,0.0,468.0,80.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-07 23:00:00,19.49,42.47,0.0,1.0,1.0,7.0,0.0,541.0,93.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-08 00:00:00,17.73,48.53,0.0,1.0,1.0,7.0,0.0,551.0,94.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-08 01:00:00,16.76,53.45,0.0,0.0,0.0,5.0,0.0,436.0,72.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-08 02:00:00,16.68,54.95,0.0,0.0,1.0,6.0,0.0,442.0,75.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-09-08 03:00:00,16.96,53.19,0.0,0.0,0.0,6.0,0.0,412.0,73.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-09-08 04:00:00,16.43,54.67,0.0,1.0,1.0,7.0,0.0,534.0,90.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-08 05:00:00,18.23,48.86,0.0,2.0,2.0,10.0,0.0,734.0,129.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-09-08 06:00:00,17.2,51.53,0.0,2.0,2.0,10.0,0.0,713.0,123.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-08 07:00:00,17.88,51.57,0.0,4.0,2.0,14.0,0.0,915.0,165.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-09-08 08:00:00,22.8,41.45,0.0,3.0,2.0,12.0,0.0,852.0,145.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-08 09:00:00,29.56,30.19,0.0,3.0,2.0,11.0,0.0,783.0,141.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-08 10:00:00,29.65,28.46,0.0,2.0,1.0,10.0,0.0,669.0,120.0,0.0,0.0,0.0,0.0,0.0,3.0
2018-09-08 11:00:00,31.25,26.23,0.0,1.0,1.0,8.0,0.0,556.0,101.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-09-08 12:00:00,32.69,24.95,0.0,0.0,0.0,7.0,0.0,472.0,86.0,0.0,0.0,0.0,0.0,0.0,4.0
2018-09-08 13:00:00,33.1,25.1,0.0,1.0,1.0,6.0,0.0,492.0,84.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-08 14:00:00,33.2,23.53,0.0,1.0,1.0,7.0,0.0,507.0,89.0,0.0,0.0,0.0,0.0,0.0,9.0
2018-09-08 15:00:00,33.85,22.31,0.0,0.0,0.0,6.0,0.0,419.0,76.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-08 16:00:00,35.35,20.75,0.0,0.0,0.0,6.0,0.0,452.0,80.0,0.0,0.0,0.0,0.0,0.0,5.0
2018-09-08 17:00:00,33.82,22.08,0.0,1.0,1.0,7.0,0.0,489.0,90.0,0.0,0.0,0.0,0.0,0.0,1.0
2018-09-08 18:00:00,27.04,30.45,0.0,0.0,1.0,7.0,0.0,474.0,85.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-08 19:00:00,23.95,35.6,0.0,1.0,1.0,7.0,0.0,560.0,95.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-09-08 20:00:00,21.49,41.7,0.0,4.0,3.0,16.0,0.0,1036.0,192.0,0.0,0.0,0.0,0.0,0.0,12.0
2018-09-08 21:00:00,20.24,49.59,0.0,5.0,3.0,16.0,0.0,1101.0,196.0,0.0,0.0,0.0,1.0,0.0,13.0
2018-09-08 22:00:00,18.98,54.41,0.0,4.0,3.0,14.0,0.0,911.0,159.0,0.0,0.0,0.0,0.0,0.0,11.0
2018-09-08 23:00:00,18.25,56.96,0.0,2.0,2.0,11.0,0.0,772.0,137.0,0.0,0.0,0.0,0.0,0.0,10.0
2018-09-09 00:00:00,17.87,57.42,0.0,2.0,2.0,9.0,0.0,675.0,115.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-09 01:00:00,16.61,60.12,0.0,2.0,1.0,9.0,0.0,640.0,113.0,0.0,0.0,0.0,0.0,0.0,6.0
2018-09-09 02:00:00,16.27,62.03,0.0,2.0,2.0,10.0,0.0,722.0,126.0,0.0,0.0,0.0,0.0,0.0,8.0
2018-09-09 03:00:00,16.17,62.2,0.0,3.0,2.0,12.0,0.0,826.0,141.0,0.0,0.0,0.0,0.0,0.0,7.0
2018-09-09 10:00:00,26.76,46.55,0.0,11.0,7.0,31.0,0.0,1950.0,356.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-09-09 11:00:00,30.73,39.69,0.0,14.0,8.0,36.0,0.0,2345.0,419.0,0.0,0.0,0.0,2.0,1.0,25.0
2018-09-09 12:00:00,31.78,38.2,0.0,14.0,8.0,36.0,0.0,2325.0,421.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-09-09 13:00:00,32.14,37.27,0.0,13.0,8.0,34.0,0.0,2199.0,403.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-09-09 14:00:00,33.09,35.43,0.0,13.0,8.0,35.0,0.0,2217.0,411.0,0.0,0.0,0.0,2.0,1.0,27.0
2018-09-09 15:00:00,33.87,33.35,0.0,12.0,7.0,32.0,0.0,2078.0,382.0,0.0,0.0,0.0,0.0,0.0,22.0
2018-09-09 16:00:00,32.35,34.33,0.0,10.0,6.0,25.0,0.0,1703.0,300.0,0.0,0.0,0.0,2.0,1.0,24.0
2018-09-09 17:00:00,32.04,33.82,0.0,11.0,6.0,28.0,0.0,1872.0,331.0,0.0,0.0,0.0,2.0,1.0,20.0
2018-09-09 18:00:00,27.29,39.86,0.0,10.0,6.0,25.0,0.0,1742.0,307.0,0.0,0.0,0.0,1.0,1.0,15.0
2018-09-09 19:00:00,24.79,46.8,0.0,10.0,6.0,26.0,0.0,1790.0,310.0,0.0,0.0,0.0,2.0,1.0,22.0
2018-09-09 20:00:00,22.48,53.11,0.0,13.0,8.0,32.0,0.0,2166.0,379.0,0.0,0.0,0.0,0.0,0.0,26.0
2018-09-09 21:00:00,21.15,58.82,0.0,13.0,8.0,31.0,0.0,2171.0,378.0,0.0,0.0,0.0,2.0,1.0,24.0
2018-09-09 22:00:00,19.98,62.14,0.0,13.0,8.0,28.0,0.0,2125.0,348.0,0.0,0.0,0.0,2.0,1.0,28.0
2018-09-09 23:00:00,19.45,64.4,0.0,15.0,9.0,34.0,0.0,2385.0,402.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-09-10 00:00:00,19.17,65.49,0.0,15.0,9.0,33.0,0.0,2395.0,405.0,0.0,0.0,0.0,3.0,1.0,25.0
2018-09-10 01:00:00,18.15,66.84,0.0,13.0,8.0,31.0,0.0,2201.0,372.0,0.0,0.0,0.0,0.0,0.0,27.0
2018-09-10 02:00:00,17.73,68.34,0.0,16.0,10.0,35.0,0.0,2551.0,424.0,0.0,0.0,0.0,2.0,1.0,26.0
2018-09-10 03:00:00,17.57,69.19,0.0,15.0,9.0,34.0,0.0,2476.0,418.0,0.0,0.0,0.0,2.0,1.0,31.0
2018-09-10 04:00:00,16.92,70.51,0.0,17.0,10.0,37.0,0.0,2692.0,456.0,0.0,0.0,0.0,4.0,2.0,30.0
2018-09-10 05:00:00,16.47,72.08,0.0,19.0,12.0,42.0,0.0,3013.0,500.0,0.0,0.0,0.0,4.0,2.0,25.0
2018-09-10 06:00:00,16.41,73.25,0.0,27.0,16.0,57.0,0.0,3977.0,682.0,0.0,0.0,0.0,0.0,0.0,35.0
2018-09-10 07:00:00,17.64,73.91,0.0,41.0,23.0,86.0,0.0,4947.0,1006.0,0.0,0.0,0.0,8.0,4.0,41.0
2018-09-10 08:00:00,21.26,68.93,0.0,35.0,20.0,71.0,0.0,4927.0,854.0,0.0,0.0,0.0,8.0,4.0,46.0
2018-09-10 09:00:00,26.5,55.6,0.0,28.0,16.0,59.0,0.0,4115.0,714.0,0.0,0.0,0.0,5.0,3.0,47.0
2018-09-10 10:00:00,28.54,48.4,0.0,31.0,17.0,65.0,0.0,4417.0,770.0,0.0,0.0,0.0,8.0,4.0,52.0
2018-09-10 11:00:00,30.29,44.44,0.0,32.0,18.0,66.0,0.0,4544.0,792.0,0.0,0.0,0.0,0.0,0.0,56.0
2018-09-10 12:00:00,31.49,42.18,0.0,37.0,20.0,80.0,0.0,4766.0,946.0,0.0,0.0,0.0,6.0,3.0,58.0
2018-09-10 13:00:00,32.04,41.17,0.0,40.0,22.0,88.0,0.0,4795.0,1031.0,0.0,0.0,0.0,7.0,4.0,56.0
2018-09-10 14:00:00,32.47,38.58,0.0,32.0,18.0,72.0,0.0,4643.0,840.0,0.0,0.0,0.0,6.0,3.0,48.0
2018-09-10 15:00:00,30.7,37.78,0.0,18.0,10.0,41.0,0.0,2841.0,498.0,0.0,0.0,0.0,3.0,1.0,37.0
2018-09-10 16:00:00,27.98,41.84,0.0,16.0,10.0,37.0,0.0,2638.0,453.0,0.0,0.0,0.0,0.0,0.0,25.0
2018-09-10 17:00:00,26.0,45.6,0.0,18.0,11.0,40.0,0.0,2825.0,486.0,0.0,0.0,0.0,3.0,2.0,29.0
2018-09-10 18:00:00,25.0,48.06,0.0,19.0,12.0,42.0,0.0,3025.0,519.0,0.0,0.0,0.0,4.0,2.0,32.0
2018-09-10 19:00:00,23.76,53.62,0.0,24.0,14.0,51.0,0.0,3589.0,618.0,0.0,0.0,0.0,4.0,2.0,33.0
2018-09-10 20:00:00,23.13,59.03,0.0,29.0,16.0,61.0,0.0,4186.0,727.0,0.0,0.0,0.0,6.0,3.0,37.0
2018-09-10 21:00:00,22.58,61.09,0.0,29.0,16.0,62.0,0.0,4216.0,734.0,0.0,0.0,0.0,0.0,0.0,34.0
2018-09-10 22:00:00,22.15,62.32,0.0,28.0,16.0,58.0,0.0,4074.0,698.0,0.0,0.0,0.0,5.0,2.0,40.0
2018-09-10 23:00:00,21.62,64.21,0.0,27.0,15.0,55.0,0.0,3928.0,673.0,0.0,0.0,0.0,5.0,3.0,38.0
2018-09-11 00:00:00,20.54,66.43,0.0,26.0,15.0,54.0,0.0,3757.0,647.0,0.0,0.0,0.0,6.0,3.0,42.0
2018-09-11 01:00:00,20.22,67.73,0.0,27.0,16.0,55.0,0.0,3938.0,669.0,0.0,0.0,0.0,6.0,3.0,36.0
2018-09-11 02:00:00,20.22,68.19,0.0,26.0,15.0,53.0,0.0,3782.0,635.0,0.0,0.0,0.0,0.0,0.0,35.0
2018-09-11 03:00:00,20.17,68.35,0.0,33.0,18.0,64.0,0.0,4563.0,775.0,0.0,0.0,0.0,7.0,4.0,41.0
2018-09-11 04:00:00,20.02,69.47,0.0,40.0,22.0,80.0,0.0,4509.0,946.0,0.0,0.0,0.0,7.0,3.0,42.0
2018-09-11 05:00:00,18.92,74.72,0.0,70.0,38.0,142.0,0.0,2876.0,1668.0,0.0,0.0,0.0,15.0,7.0,49.0
2018-09-11 06:00:00,18.57,77.82,0.0,77.0,42.0,159.0,0.0,3821.0,1849.0,0.0,0.0,0.0,14.0,7.0,51.0
2018-09-11 07:00:00,18.96,78.59,0.0,71.0,39.0,147.0,0.0,3095.0,1723.0,0.0,0.0,0.0,0.0,0.0,58.0
2018-09-11 08:00:00,19.58,79.07,0.0,88.0,48.0,188.0,0.0,4203.0,2161.0,0.0,0.0,0.0,17.0,8.0,59.0
2018-09-11 09:00:00,20.11,78.53,0.0,91.0,50.0,194.0,0.0,4322.0,2234.0,0.0,0.0,0.0,17.0,9.0,62.0
2018-09-11 10:00:00,21.59,76.89,0.0,73.0,39.0,159.0,0.0,3411.0,1845.0,0.0,0.0,0.0,14.0,7.0,60.0
2018-09-11 11:00:00,23.38,73.85,0.0,76.0,41.0,168.0,0.0,4085.0,1935.0,0.0,0.0,0.0,14.0,7.0,67.0
2018-09-11 12:00:00,27.26,61.57,0.0,76.0,40.0,158.0,0.0,3686.0,1861.0,0.0,0.0,0.0,0.0,0.0,71.0
2018-09-11 13:00:00,29.68,50.46,0.0,74.0,39.0,158.0,0.0,3560.0,1857.0,0.0,0.0,0.0,15.0,8.0,76.0
2018-09-11 14:00:00,30.89,45.89,0.0,70.0,37.0,149.0,0.0,2963.0,1745.0,0.0,0.0,0.0,14.0,7.0,78.0
2018-09-11 15:00:00,31.05,47.05,0.0,63.0,33.0,135.0,0.0,2172.0,1583.0,0.0,0.0,0.0,12.0,6.0,77.0
2018-09-11 16:00:00,29.53,47.44,0.0,43.0,23.0,88.0,0.0,3832.0,1056.0,0.0,0.0,0.0,6.0,3.0,62.0
2018-09-11 17:00:00,27.29,47.28,0.0,33.0,18.0,66.0,0.0,4585.0,790.0,0.0,0.0,0.0,0.0,0.0,35.0
2018-09-11 18:00:00,25.04,53.44,0.0,35.0,19.0,73.0,0.0,4710.0,868.0,0.0,0.0,0.0,7.0,4.0,40.0
2018-09-11 19:00:00,18.62,76.05,0.0,9.0,6.0,24.0,0.0,1664.0,289.0,0.0,0.0,0.0,1.0,0.0,12.0
2018-09-11 20:00:00,18.38,81.36,0.0,13.0,8.0,31.0,0.0,2181.0,378.0,0.0,0.0,0.0,2.0,1.0,12.0
2018-09-11 21:00:00,18.01,83.01,0.0,16.0,10.0,40.0,0.0,2688.0,476.0,0.0,0.0,0.0,2.0,1.0,11.0
2018-09-11 22:00:00,18.0,83.78,0.0,16.0,10.0,41.0,0.0,2740.0,484.0,0.0,0.0,0.0,0.0,0.0,14.0
2018-09-12 01:00:00,17.09,85.03,0.0,20.0,12.0,52.0,0.0,3279.0,594.0,0.0,0.0,0.0,4.0,2.0,18.0
2018-09-12 08:00:00,20.01,85.28,0.0,60.0,33.0,132.0,0.0,1802.0,1516.0,0.0,0.0,0.0,0.0,0.0,41.0
2018-09-12 09:00:00,25.32,80.31,0.0,54.0,29.0,124.0,0.0,1231.0,1430.0,0.0,0.0,0.0,9.0,5.0,38.0
2018-09-12 10:00:00,27.7,73.46,0.0,48.0,26.0,106.0,0.0,2332.0,1243.0,0.0,0.0,0.0,10.0,5.0,37.0
2018-09-12 11:00:00,30.26,57.28,0.0,42.0,23.0,91.0,0.0,5184.0,1069.0,0.0,0.0,0.0,10.0,5.0,40.0
2018-09-12 12:00:00,31.32,49.16,0.0,47.0,25.0,102.0,0.0,3620.0,1196.0,0.0,0.0,0.0,9.0,4.0,48.0
2018-09-12 13:00:00,31.4,47.26,0.0,49.0,26.0,107.0,0.0,3246.0,1263.0,0.0,0.0,0.0,0.0,0.0,53.0
2018-09-12 14:00:00,32.17,46.56,0.0,50.0,27.0,110.0,0.0,2261.0,1288.0,0.0,0.0,0.0,10.0,5.0,59.0
2018-09-12 15:00:00,32.51,45.64,0.0,49.0,26.0,109.0,0.0,2671.0,1269.0,0.0,0.0,0.0,10.0,5.0,60.0
2018-09-12 16:00:00,30.17,49.1,0.0,49.0,26.0,105.0,0.0,2816.0,1238.0,0.0,0.0,0.0,9.0,4.0,67.0
2018-09-12 17:00:00,28.54,53.62,0.0,48.0,26.0,104.0,0.0,3395.0,1211.0,0.0,0.0,0.0,9.0,4.0,56.0
2018-09-12 18:00:00,26.56,56.43,0.0,52.0,28.0,111.0,0.0,2029.0,1296.0,0.0,0.0,0.0,0.0,0.0,55.0
2018-09-12 19:00:00,24.18,59.74,0.0,45.0,25.0,91.0,0.0,4416.0,1088.0,0.0,0.0,0.0,9.0,4.0,52.0
2018-09-12 20:00:00,22.31,64.75,0.0,52.0,28.0,106.0,0.0,1902.0,1256.0,0.0,0.0,0.0,10.0,5.0,59.0
2018-09-12 21:00:00,21.74,67.74,0.0,61.0,33.0,129.0,0.0,1930.0,1505.0,0.0,0.0,0.0,11.0,6.0,67.0
2018-09-12 22:00:00,21.43,69.69,0.0,65.0,36.0,137.0,0.0,2354.0,1590.0,0.0,0.0,0.0,11.0,5.0,69.0
2018-09-12 23:00:00,21.04,70.53,0.0,68.0,37.0,145.0,0.0,2718.0,1676.0,0.0,0.0,0.0,1.0,1.0,65.0
2018-09-13 00:00:00,20.7,72.31,0.0,87.0,47.0,184.0,0.0,4586.0,2139.0,0.0,0.0,0.0,15.0,7.0,72.0
2018-09-13 01:00:00,20.34,73.18,0.0,88.0,48.0,190.0,0.0,4335.0,2177.0,0.0,0.0,0.0,16.0,8.0,72.0
2018-09-13 02:00:00,19.68,74.21,0.0,82.0,45.0,177.0,0.0,4210.0,2045.0,0.0,0.0,0.0,15.0,8.0,74.0
2018-09-13 03:00:00,19.49,75.7,0.0,104.0,56.0,225.0,0.0,3207.0,2586.0,0.0,0.0,0.0,13.0,6.0,81.0
2018-09-13 04:00:00,19.05,76.1,0.0,90.0,49.0,193.0,0.0,3702.0,2224.0,0.0,0.0,0.0,1.0,1.0,81.0
2018-09-13 05:00:00,18.59,76.72,0.0,78.0,43.0,171.0,0.0,3535.0,1980.0,0.0,0.0,0.0,18.0,9.0,80.0
2018-09-13 06:00:00,18.18,77.59,0.0,96.0,52.0,211.0,0.0,3597.0,2413.0,0.0,0.0,0.0,19.0,9.0,83.0
2018-09-13 07:00:00,19.2,78.59,0.0,129.0,69.0,276.0,0.0,3970.0,3200.0,0.0,0.0,0.0,23.0,11.0,89.0
2018-09-13 08:00:00,22.31,76.5,0.0,108.0,58.0,232.0,0.0,1980.0,2676.0,0.0,0.0,0.0,17.0,8.0,93.0
2018-09-13 09:00:00,27.31,65.6,0.0,90.0,47.0,187.0,0.0,4175.0,2206.0,0.0,0.0,0.0,2.0,1.0,89.0
2018-09-13 10:00:00,29.52,54.64,0.0,77.0,41.0,158.0,0.0,3577.0,1871.0,0.0,0.0,0.0,15.0,7.0,92.0
2018-09-13 11:00:00,31.83,49.23,0.0,68.0,36.0,140.0,0.0,2656.0,1670.0,0.0,0.0,0.0,13.0,7.0,84.0
2018-09-13 12:00:00,32.5,47.16,0.0,72.0,38.0,159.0,0.0,3377.0,1860.0,0.0,0.0,0.0,15.0,7.0,91.0
2018-09-13 13:00:00,32.84,47.79,0.0,82.0,43.0,181.0,0.0,4335.0,2123.0,0.0,0.0,0.0,13.0,6.0,92.0
2018-09-13 14:00:00,33.13,46.58,0.0,78.0,41.0,165.0,0.0,3504.0,1951.0,0.0,0.0,0.0,1.0,1.0,85.0
2018-09-13 15:00:00,32.07,47.54,0.0,87.0,46.0,186.0,0.0,4476.0,2175.0,0.0,0.0,0.0,18.0,9.0,97.0
2018-09-13 16:00:00,30.94,50.24,0.0,86.0,46.0,184.0,0.0,4047.0,2152.0,0.0,0.0,0.0,17.0,8.0,106.0
2018-09-13 17:00:00,29.59,53.77,0.0,77.0,41.0,165.0,0.0,3806.0,1931.0,0.0,0.0,0.0,13.0,7.0,97.0
2018-09-13 18:00:00,27.13,58.08,0.0,72.0,38.0,150.0,0.0,3123.0,1766.0,0.0,0.0,0.0,14.0,7.0,92.0
2018-09-13 19:00:00,25.34,62.41,0.0,67.0,36.0,143.0,0.0,2800.0,1665.0,0.0,0.0,0.0,2.0,1.0,92.0
2018-09-13 20:00:00,24.23,65.57,0.0,74.0,40.0,155.0,0.0,3338.0,1814.0,0.0,0.0,0.0,13.0,6.0,88.0
2018-09-13 21:00:00,23.71,68.05,0.0,79.0,42.0,166.0,0.0,4030.0,1946.0,0.0,0.0,0.0,15.0,8.0,94.0
2018-09-13 22:00:00,23.5,69.51,0.0,99.0,53.0,213.0,0.0,2783.0,2467.0,0.0,0.0,0.0,19.0,9.0,92.0
2018-09-13 23:00:00,23.2,70.2,0.0,106.0,57.0,231.0,0.0,3151.0,2662.0,0.0,0.0,0.0,16.0,8.0,94.0
2018-09-14 00:00:00,23.01,70.67,0.0,98.0,52.0,216.0,0.0,3012.0,2474.0,0.0,0.0,0.0,2.0,1.0,94.0
2018-09-14 01:00:00,22.65,71.34,0.0,90.0,48.0,198.0,0.0,4020.0,2283.0,0.0,0.0,0.0,18.0,9.0,89.0
2018-09-14 02:00:00,21.6,72.65,0.0,91.0,49.0,199.0,0.0,2914.0,2289.0,0.0,0.0,0.0,15.0,7.0,90.0
2018-09-14 03:00:00,21.14,74.27,0.0,97.0,52.0,213.0,0.0,3405.0,2434.0,0.0,0.0,0.0,19.0,10.0,80.0
2018-09-14 04:00:00,21.19,74.92,0.0,90.0,48.0,197.0,0.0,4167.0,2271.0,0.0,0.0,0.0,13.0,7.0,82.0
2018-09-14 05:00:00,21.16,75.34,0.0,89.0,47.0,201.0,0.0,4640.0,2288.0,0.0,0.0,0.0,1.0,1.0,81.0
2018-09-14 06:00:00,21.13,75.72,0.0,88.0,48.0,195.0,0.0,4969.0,2228.0,0.0,0.0,0.0,17.0,8.0,85.0
2018-09-14 07:00:00,21.42,76.07,0.0,82.0,44.0,184.0,0.0,4363.0,2096.0,0.0,0.0,0.0,16.0,8.0,89.0
